minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
-0.24556945522603763,-0.39198653189476096,0,0,0,1,0,0,0,0,0
-0.1902184607685389,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.12911315500605267,0.04413513181871654,1,0,0,1,0,0,0,0,0
0.5445522899135544,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.23049863990345135,0.049527181479174134,1,0,0,0,0,0,0,0,1
-0.21624986905300614,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.25022770723483706,0.03509551915265548,1,0,0,0,0,0,0,0,1
-0.17350355650167046,0.04445231121050809,0,0,0,0,0,1,0,0,0
1.2015028305662931,-1.300705489377752,0,0,1,0,0,0,0,0,0
-0.2581741371322007,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.1801125739310133,-0.6921968262255294,0,0,0,1,0,0,0,0,0
-0.21981206176561743,-0.8507865221213392,0,0,1,0,0,0,0,0,0
0.06269722182686374,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.17870983815856392,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.22392228412632278,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.22008607658966445,0.04778269482432023,1,0,0,0,0,1,0,0,0
0.16654884014068563,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.24310332180961441,-0.8506279324254434,0,0,0,0,0,0,0,1,0
0.7230729477801902,0.4382305261198043,1,0,0,0,0,1,0,0,0
-0.1899444459444919,-0.8479319075952146,0,0,0,0,0,1,0,0,0
-0.16925632672894161,0.04413513181871654,0,0,1,0,0,0,0,0,0
0.6290858631320612,0.04064615850900873,1,0,0,0,0,1,0,0,0
-0.12418088817320626,-0.7291482253692531,1,0,1,0,0,0,0,0,0
-0.11102817661894912,1.9205684136579402,0,0,1,0,0,0,0,0,0
-0.11445336191953692,-0.8506279324254434,0,0,0,0,1,0,0,0,0
0.28026499212020034,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.2886224442536346,0.35417798729502525,0,1,0,0,0,1,0,0,0
-0.24310332180961441,2.6149533971377448,0,0,0,0,1,0,0,0,0
-0.2041932167949371,1.3561476859647523,0,0,1,0,0,0,0,0,0
-0.24556945522603763,-0.8506279324254434,0,0,0,0,0,0,0,1,0
0.052969695573194406,-0.9067686847725602,1,0,0,0,0,0,0,0,1
-0.1643240598960952,2.6149533971377448,1,0,0,0,0,0,1,0,0
-0.25283084806328376,-0.8498349839459644,0,0,0,0,0,0,0,0,0
1.041889195558902,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2172089209371707,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.18514918652366896,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.19994598702220823,0.5356045993998318,1,0,0,0,0,0,0,0,0
-0.21282468375241834,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.21159161704420673,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.21063256516004214,-0.39198653189476096,0,0,0,0,0,0,1,0,0
0.0007698715922364398,1.4682706009630904,0,1,0,0,0,1,0,0,0
0.0013179012403304866,0.4404507818623459,0,1,0,0,0,0,0,0,0
-0.2333757955559451,-1.4148900704227354,1,0,1,0,0,0,0,0,0
0.39699530716423237,-0.07290406375239117,0,1,1,0,0,0,0,0,0
-0.24104821062926174,0.41111168812162063,0,1,0,0,0,0,0,0,1
-0.22378527671429926,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.08938100551923428,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.09623137612040986,0.4881862803269845,0,0,0,0,0,0,0,0,0
-0.2506387294709076,0.03842590276646739,1,0,0,0,0,1,0,0,0
-0.24598047746210816,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.2285805361351222,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.24419938110580253,-0.47540471193595707,0,0,0,0,0,0,0,0,0
-0.20816643174361893,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.26050326313660044,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.1728185194415529,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.22625141013072247,0.04841705360790335,0,0,0,0,0,1,0,0,0
-0.2194010395295469,-0.8506279324254434,0,0,0,0,0,0,0,1,0
39.26325794999404,-1.300705489377752,0,0,0,0,0,0,0,0,0
-0.23611594379641532,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.8793984048990171,0.04556243908177888,1,0,0,0,0,0,1,0,0
-0.26433947067325875,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2498166849987665,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.21652388387705315,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.04649768555587511,-0.8154210199365737,0,1,1,0,0,0,0,0,0
-0.15678865223480204,0.6182298309615485,1,0,0,0,1,0,0,0,0
-0.2288545509591692,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.18131297898701065,0.04413513181871654,0,0,0,0,0,0,0,1,0
-0.25351588512340134,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.23789704015272098,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.12585763876970266,1.7990887066017498,0,0,0,0,0,0,0,0,0
0.13161195007469015,-0.2410091414019499,0,0,0,0,1,0,0,0,0
-0.25721508524803616,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.18021691969082254,-0.5420123842121971,0,0,1,0,0,0,0,0,0
-0.25735209266005965,0.04413513181871654,1,0,0,0,0,0,0,0,0
0.23354546462018286,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.006628528657033193,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.23734901050462692,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.24954267017471948,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.25927019642838883,0.04413513181871654,1,0,0,0,0,0,0,1,0
-0.06540470841511972,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.13664856266734582,0.40318220332683014,0,1,0,0,0,1,0,0,0
-0.13034622171426427,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.14130681467614523,0.4678867992523208,0,1,0,0,0,0,1,0,0
-0.15706266705884905,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.20227511302660794,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.08787392398697565,-1.1643183509073556,0,1,0,0,0,0,0,0,0
-0.13130527359842886,-1.4148900704227354,0,0,1,0,0,0,0,0,0
-0.012930869610114732,0.4407679612541372,0,1,0,0,0,0,0,0,1
-0.0943132723520807,0.03335103249780135,0,0,0,1,0,0,0,0,0
-0.232279736259757,0.042232055467966746,1,0,0,1,0,0,0,0,0
-0.1307572439503348,-0.5087085480740771,0,0,0,0,0,0,0,0,0
-0.20707037244743084,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.24995369241079002,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.26433947067325875,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.26433947067325875,-0.8506279324254434,0,1,0,0,0,1,0,0,0
0.043379176731548584,0.43315565585113847,0,1,0,0,0,0,0,0,0
-0.10198568742539735,-1.692422038240403,1,0,0,0,0,0,0,0,0
-0.14404696291661545,0.4329970661552428,0,0,0,0,0,0,0,0,1
-0.11733051757203067,0.4973844826889417,0,1,0,0,1,0,0,0,0
-0.18158699381105767,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.13157928842247588,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.15555558552659043,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.04033235201481708,0.04445231121050809,0,1,0,0,1,0,0,0,0
0.75115946724501,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.017041091970820085,-0.8154210199365737,0,0,0,0,1,0,0,0,0
-0.23200572143570997,-0.8506279324254434,0,0,0,0,0,1,0,0,0
2.8347681892985763,0.556379849562183,1,0,0,0,0,0,1,0,0
-0.2551599740676835,0.44806308726534455,0,1,0,0,0,0,0,0,1
-0.21994906917764095,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.25968121866445937,0.5481331853756007,1,0,0,1,0,0,0,0,0
1.3968754001118209,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.13555250337115773,-1.4148900704227354,0,0,0,0,0,1,0,0,0
-0.21159161704420673,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.1633650080119306,0.050161540262757244,1,0,0,0,0,0,0,0,1
0.8743291306541471,0.049844360870965686,1,0,0,0,0,0,0,0,1
-0.09527232423624528,0.41111168812162063,0,1,0,0,0,1,0,0,0
0.02789733917289176,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.25351588512340134,0.03985321002952973,1,0,0,0,0,0,0,0,0
-0.1866562680559276,1.2781215555840142,0,0,0,0,0,0,0,0,1
-0.1715854527333413,-0.043723559707562296,0,0,0,0,0,1,0,0,0
0.5586640533519762,1.1065275046247478,0,0,0,0,0,1,0,0,0
-0.19515072760138533,1.1276199341788904,0,1,0,0,0,0,0,0,0
-0.2628323891410001,0.04445231121050809,1,0,0,0,0,1,0,0,0
0.1301048685424315,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2580371297201772,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.06447831818316939,2.6149533971377448,0,1,0,1,0,0,0,0,0
-0.19391766089317372,-0.5922853178111689,0,0,0,0,0,1,0,0,0
-0.031152855409241793,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.2594072038404123,0.038743082158258946,1,0,0,0,0,0,1,0,0
-0.09677940576850391,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.14897922974946187,-1.4362996793686695,0,0,0,0,0,0,0,0,0
-0.17555866768202316,1.9630704521580173,0,0,0,0,0,0,0,0,1
-0.23570492156034478,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.14884222233743835,-1.2721593441165064,0,0,0,0,0,0,0,0,0
-0.22200418035799363,1.296517960307928,1,0,0,0,0,1,0,0,0
-0.1889853940603273,0.2667950648564336,0,0,0,0,0,0,0,0,0
-0.22830652131107515,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.2633804187890942,0.036522826415717594,1,0,0,0,0,0,0,1,0
0.0925648376479893,0.04413513181871654,0,0,0,1,0,0,0,0,0
8.042008898076187,-1.3577977799002439,0,0,0,0,0,0,0,0,0
-0.17144844532131778,-1.2721593441165064,1,0,0,0,0,0,0,0,0
-0.1445949925647095,0.035888467632134484,1,0,0,0,0,0,0,0,0
-0.24228127733747334,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.20022000184625527,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.23913010686093258,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.17117443049727077,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.2569410704239891,0.3454555540207555,1,0,1,0,0,0,0,0,0
0.6407314931540596,-1.2721593441165064,0,0,1,0,0,0,0,0,0
-0.08348968680222327,-0.7732361608282883,0,0,0,0,0,1,0,0,0
-0.1993979573741142,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.04704571520396915,0.4463186006104909,0,1,0,0,0,1,0,0,0
-0.25968121866445937,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.18843736441223324,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.20898847621576,-1.5417618271393834,0,0,0,0,0,0,0,0,0
-0.21775695058526476,-0.8563371614776926,0,0,0,0,0,1,0,0,0
-0.18144998639903415,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.23022462507940433,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.21737859000140847,-1.2721593441165064,0,0,1,0,0,0,0,0,0
-0.023617447747948647,0.04587961847357044,1,0,0,0,0,0,0,0,0
-0.1281541031218881,-0.8154210199365737,0,0,0,0,0,0,1,0,0
-0.25474895183161295,0.04159769668438363,1,0,0,0,0,1,0,0,0
-0.26447647808528224,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.21899001729347636,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.22200418035799363,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.10582189496205568,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.0675968270074959,0.03747436459109249,1,0,0,0,0,0,0,0,0
-0.2403631735691442,0.04413513181871654,0,0,0,0,0,0,0,0,0
1.725967203792296,0.8898939800310715,0,0,0,0,0,0,0,0,0
-0.23762302532867396,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2594072038404123,0.42475040196866054,0,0,0,0,0,0,0,0,1
0.2223108568342549,0.04413513181871654,0,0,0,0,0,0,0,0,0
0.11681514957615087,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.1884700260644475,-0.8154210199365737,1,0,0,0,1,0,0,0,0
-0.16500909695621274,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.06787084183154293,0.4881862803269845,1,0,0,0,0,1,0,0,0
0.527015341174545,-1.6170919326898932,1,0,0,0,0,1,0,0,0
-0.22816951389905166,0.4228473256179107,0,1,0,0,0,0,0,0,1
0.7723956161086544,-0.8154210199365737,1,0,0,0,0,1,0,0,0
-0.25022770723483706,-1.2880183137060874,0,1,0,0,0,0,0,0,1
3.284426515559742,-0.5835628845368994,0,0,0,1,0,0,0,0,0
-0.2639284484371882,0.48993076698183863,0,0,0,0,0,0,0,0,1
-0.053485063569074204,0.21224020946827504,1,0,0,0,1,0,0,0,0
-0.13473045889901666,-1.6170919326898932,0,0,0,0,0,0,0,0,0
-0.18350509757938682,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.19172554230079752,0.9891711296618483,0,1,0,0,0,0,0,0,0
-0.26296939655302365,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.21624986905300614,0.050320129958653134,1,0,0,0,0,0,0,0,1
7.238186411734243,0.06935089346615038,0,0,0,0,0,0,0,0,1
-0.05005987826848641,0.45979872476163464,0,1,0,1,0,0,0,0,0
-0.10541087272598515,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.4657730280000352,-1.300705489377752,0,0,0,0,0,0,0,0,0
-0.23638995862046236,-0.6171839000668111,0,0,0,0,0,1,0,0,0
0.46056674634314176,-1.4362996793686695,0,0,0,0,0,0,0,0,0
-0.08938100551923428,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.23830806238879151,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.12842811794593512,0.47819512948554854,0,1,0,0,0,1,0,0,0
-0.19282160159698564,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.26173632984481204,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.25968121866445937,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.23515689191225075,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.2500906998228135,-1.7162104926247743,0,0,0,0,0,0,0,0,0
-0.18583422358378654,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.26365443361314117,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.2583111445442242,0.4754991046553195,0,1,0,0,0,0,0,0,1
-0.2333757955559451,0.21858379730410754,1,0,0,0,0,0,1,0,0
0.04899648062451257,0.4218957874425358,0,0,0,0,0,1,0,0,0
-0.22364826930227577,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.18720429770402164,0.3454555540207555,0,0,0,0,0,0,0,0,0
-0.2509127442949546,0.039060261550050726,0,0,1,0,0,0,0,0,0
0.28341616259674113,0.42475040196866054,0,0,0,1,0,0,0,0,0
-0.15966580788729579,0.04413513181871654,1,0,1,0,0,0,0,0,0
0.6473078489311882,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.13431943666294613,-1.484510946920996,0,0,0,0,0,1,0,0,0
-0.20460423903100763,0.049844360870965686,1,0,0,0,0,0,0,0,1
-0.24899464052662543,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.17271417368174366,-0.8507865221213392,0,0,1,0,0,0,0,0,0
0.5423601713211783,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.11993365840047739,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2051522686791017,-1.6170919326898932,0,0,0,0,0,0,0,1,0
-0.16994136378905916,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.238171054976768,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.2639284484371882,0.6302826478496304,1,0,0,0,1,0,0,0,0
0.12804975736207883,-0.8506279324254434,0,0,1,0,0,0,0,0,0
0.22902422002340697,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.23186871402368647,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.1703523860251297,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.07759836808521227,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.28259411812460006,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.10239670966146788,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.17185946755738832,-1.4362996793686695,0,0,0,0,0,0,0,0,1
-0.22926557319523974,0.050478719654549024,0,1,0,0,0,0,1,0,0
-0.17309253426559992,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.4326172342903454,-1.5417618271393834,0,0,0,0,0,0,0,0,0
-0.12267380664094762,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.22049709882573498,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.020192262447360852,-0.8339760143563834,0,0,0,0,1,0,0,0,0
1.6711642389828913,-1.4724581300329143,0,0,0,1,0,0,0,0,0
-0.05663623404561497,-0.5922853178111689,0,0,0,0,0,1,0,0,0
-0.17432560097381153,-0.8507865221213392,0,0,0,0,0,0,1,0,0
0.05365473263331196,-0.8154210199365737,0,0,0,0,0,1,0,0,0
-0.15815872635503717,0.4815255130993607,0,0,1,0,0,0,0,0,0
-0.11815256204417174,-1.6170919326898932,0,0,0,0,0,0,0,0,0
-0.10527386531396163,2.360179050681126,0,0,0,1,0,0,0,0,0
-0.2054262835031487,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.21803096540931177,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.014711965966420385,0.05111307843813214,0,0,1,0,0,0,0,0,0
-0.21857899505740583,-1.2721593441165064,0,0,0,0,0,0,0,0,0
-0.19747985360578502,-0.8506279324254434,0,0,0,0,0,0,1,0,0
0.9228297545104702,-1.2916658767116909,0,1,1,0,0,0,0,0,0
-0.23844506980081503,0.038743082158258946,1,0,0,0,0,1,0,0,0
0.14435363939287674,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.162131941303719,1.6141731211872354,0,0,0,0,0,1,0,0,0
0.17504329968614335,-1.8430822493414223,0,0,0,0,0,0,1,0,0
1.3622125248698724,0.5541595938196414,0,0,0,0,0,0,0,0,0
-0.12281081405297113,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.24255529216152039,0.04413513181871654,0,1,0,0,0,1,0,0,0
0.5064642293710182,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.2772508290556831,0.6004677850212182,0,0,1,0,0,0,0,0,0
-0.23570492156034478,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.18336809016736333,0.3562396533416707,1,0,1,0,0,0,0,0,0
-0.16706420813656542,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.25995523348850635,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.22967659543131028,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.26050326313660044,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.24899464052662543,0.4287151443660558,0,1,0,0,0,1,0,0,0
-0.1785728307465404,-0.6921968262255294,0,0,0,0,0,1,0,0,0
0.3415073052947101,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.18569721617176302,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.19062948300460944,-0.6929897747050083,0,0,0,0,0,0,0,0,1
-0.17939487521868147,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.0826676423300822,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.04310516190750156,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.03923629271862898,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.2589961816043418,0.04413513181871654,1,0,0,0,1,0,0,0,0
0.10393645284594076,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.17788779368642285,0.9163784592456715,1,0,0,0,0,1,0,0,0
-0.11349431003537233,0.04413513181871654,1,0,1,0,0,0,0,0,0
0.6434716413945298,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.2628323891410001,-1.2721593441165064,0,0,0,0,0,1,0,0,0
0.41110707060265406,-0.8154210199365737,0,0,0,0,0,0,1,0,0
-0.1387036738476985,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.24419938110580253,0.3400635043602979,1,0,0,0,0,0,0,0,1
-0.10404079860575002,-0.8506279324254434,0,0,1,0,0,0,0,0,0
0.46823916141645844,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.08941366717144852,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.4234377376847701,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.2591331890163653,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.12281081405297113,1.012642404654428,0,1,0,0,0,0,0,0,1
-0.26420246326123525,0.04413513181871654,1,0,0,0,0,0,0,1,0
-0.2029601500867255,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.2254293656585814,-1.5417618271393834,0,0,0,1,0,0,0,0,0
0.2038148562110808,-0.45589817934077237,0,1,0,0,1,0,0,0,0
-0.18720429770402164,0.44235385821309564,0,1,0,0,1,0,0,0,0
-0.24200726251342633,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.25406391477149537,-1.586959890469689,0,0,0,0,0,0,0,1,0
5.760013443412575,-1.1078604191684474,0,0,0,0,0,0,0,0,0
0.1803865887550603,-0.8154210199365737,0,0,0,1,0,0,0,0,0
-0.17569567509404665,-1.300705489377752,0,0,0,0,0,0,0,0,1
-0.10705496167026729,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.39452917374780916,-0.8507865221213392,0,0,0,0,0,0,0,0,1
-0.20693336503540732,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.26433947067325875,-0.8506279324254434,1,0,0,0,0,0,0,1,0
-0.25159778135507216,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.23967813650902664,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.12856512535795864,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.020466277271407877,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.25420092218351886,-1.5417618271393834,0,1,0,0,0,0,1,0,0
0.2808130217682944,-0.8154210199365737,0,0,1,0,0,0,0,0,0
-0.23501988450022723,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.255296981479707,0.40968438085855874,0,1,0,0,0,0,0,0,1
0.4146692633152654,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.22200418035799363,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.21666089128907667,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.11048014697085508,1.4841295705526714,0,1,0,1,0,0,0,0,0
-0.24844661087853137,0.03795013367877994,1,0,0,0,0,0,0,0,1
-0.2583111445442242,0.4434639860843662,0,1,0,0,0,1,0,0,0
-0.05745827851775604,-0.8506279324254434,0,0,0,0,1,0,0,0,0
0.15969846953951003,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.21392074304860642,-0.8563371614776926,0,0,0,0,0,1,0,0,0
-0.13020921430224078,-1.5718938693595874,0,0,1,0,0,0,0,0,0
-0.001285239588116236,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.1990195967902579,-0.6921968262255294,0,0,1,0,0,0,0,0,0
-0.09705342059255093,-0.8506279324254434,0,1,0,0,0,0,0,0,1
-0.20857745397968946,0.07585307099787854,0,0,0,0,1,0,0,0,0
-0.25981822607648286,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.15445952623040235,-0.8725133104590652,0,0,0,0,0,0,0,0,0
0.21381639728879717,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.06458266394297865,-0.2909648956091299,0,0,0,0,0,0,0,0,0
-0.2626953817289766,0.0355712882403427,1,0,0,0,1,0,0,0,0
-0.06389762688286109,-0.6208314630724149,0,1,1,0,0,0,0,0,0
0.3078034819369262,0.42998386193322247,0,1,0,0,0,0,0,0,1
-0.21611286164098262,0.04159769668438363,0,0,0,0,0,1,0,0,0
0.4837209989751153,0.7228990302527835,0,0,0,0,1,0,0,0,0
-0.22611440271869898,0.4793052573568191,0,1,0,1,0,0,0,0,0
0.16449372896033296,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.12253679922892412,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.21570183940491208,0.35560529455808715,0,1,0,0,0,1,0,0,0
-0.24351434404568495,0.03747436459109249,1,0,0,0,0,1,0,0,0
-0.1993979573741142,-0.8439671651978194,1,0,0,0,0,0,0,0,1
-0.24214426992544985,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.1458280592729211,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.07170704936820126,0.0452452596899871,1,0,0,0,0,0,0,0,1
-0.22597739530667546,0.03366821188959313,0,0,0,0,1,0,0,0,0
-0.22570338048262845,-1.150679637060316,0,1,0,0,0,0,1,0,0
-0.2568040630119656,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.16898231190489457,0.39794874336226865,0,1,0,0,0,1,0,0,0
17.0165424152643,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.2626953817289766,0.03525410884855114,0,0,0,0,0,1,0,0,0
-0.026083581164371858,-0.8506279324254434,0,0,0,1,0,0,0,0,0
0.5985332102508181,0.11645203314720592,0,0,0,0,0,0,1,0,0
1.7976220802805927,0.04413513181871654,0,0,0,0,0,0,1,0,0
0.5311255635352503,-0.8506279324254434,0,1,0,0,0,0,0,0,1
0.09667506000869465,-1.3189433044057703,0,1,0,0,0,1,0,0,0
0.42261569321262904,0.4683625683400083,0,1,0,0,0,0,0,0,0
-0.14075878502805117,0.03747436459109249,1,0,0,0,0,1,0,0,0
-0.21186563186825375,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.26118830019671796,0.04413513181871654,1,0,0,0,0,0,0,1,0
1.5756700728025037,-0.8154210199365737,0,0,0,0,0,0,0,0,1
-0.10335576154563247,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.255570996303754,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.21624986905300614,-1.2721593441165064,1,0,0,0,0,1,0,0,0
-0.1271950512377235,0.9163784592456715,1,0,0,0,0,1,0,0,0
0.22833918296328942,0.4404507818623459,0,1,0,0,0,0,0,0,1
-0.13623754043127528,0.04365936273102909,1,0,1,0,0,0,0,0,0
-0.24652850711020222,0.4404507818623459,0,1,0,0,0,1,0,0,0
-0.1469241185691092,-0.8217646077724059,0,0,1,0,0,0,0,0,0
-0.18240903828319874,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.010464736193691522,-1.3577977799002439,0,0,0,0,0,1,0,0,0
0.3297246678606881,-0.18407544057535405,0,1,1,0,0,0,0,0,0
-0.21871600246942935,-1.6170919326898932,0,0,0,0,0,0,0,0,0
0.006661190309247444,-1.4362996793686695,0,0,0,1,0,0,0,0,0
-0.033344974001617976,0.47105859317023685,0,1,1,0,0,0,0,0,0
-0.06924091595177805,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.23310178073189808,-0.650646325900827,0,0,0,0,0,1,0,0,0
